REPOSITORY                        TAG                 IMAGE ID            CREATED             VIRTUAL SIZE
redis                             2.8.9               e27d80fba3dd        41 hours ago        98.74 MB
redis                             2.8.8               1a6a6bbf388d        41 hours ago        98.66 MB
redis                             2.8.7               2cffbad5f0fb        41 hours ago        98.63 MB
redis                             2.8.6               67b039bb2a0b        41 hours ago        98.61 MB
redis                             2.8                 90edc76cff8c        41 hours ago        98.68 MB
redis                             2.8.13              90edc76cff8c        41 hours ago        98.68 MB
redis                             latest              90edc76cff8c        41 hours ago        98.68 MB
redis                             2.8.12              ee5226d9ed29        41 hours ago        98.61 MB
redis                             2.8.11              4734b2f47317        41 hours ago        98.75 MB
redis                             2.8.10              8c6a9dd0192a        41 hours ago        98.75 MB
redis                             2.6                 e65fe09e1cd2        41 hours ago        98.39 MB
redis                             2.6.17              e65fe09e1cd2        41 hours ago        98.39 MB
tutum/redis                       latest              214f80f63b0f        13 days ago         196.4 MB
