REPOSITORY          TAG                 IMAGE ID                                                           CREATED             VIRTUAL SIZE
redis               2.8.9               804b7a67efa79bb560b374412774f0f1c86e84e32d8bc6abe68a469a390310b1   43 hours ago        110.8 MB
redis               2.8.8               736d7deb6ff053a23472e3c78f78c79d891511b4865b037e20e3399da44a336f   43 hours ago        110.7 MB
redis               2.8.7               f54acc89b332a1d343918719d7139b82e9920d70250d3db1dfeaa57fb294d3ce   43 hours ago        110.7 MB
redis               2.8.6               f541aeac052e3fb3d22929b493d7eca2c3652c64f4b95b0e0fc09e1a86604f64   43 hours ago        110.7 MB
redis               2.8.17              c260c5345f656b271a2d587641d1bda95dc7599a83016d7249ff241ca4a8a8c8   43 hours ago        110.8 MB
redis               latest              c260c5345f656b271a2d587641d1bda95dc7599a83016d7249ff241ca4a8a8c8   43 hours ago        110.8 MB
redis               2.8                 c260c5345f656b271a2d587641d1bda95dc7599a83016d7249ff241ca4a8a8c8   43 hours ago        110.8 MB
redis               2.8.16              62f7406e8c041ccadb3f215b71d72f0ea3639f4dde4ecf50183f58e6a5a61da7   43 hours ago        110.8 MB
redis               2.8.15              2e688289a1601c67a862f06caacd14c1a4f85c2ce7b466439fee059f60c08c9d   43 hours ago        110.8 MB
redis               2.8.14              ea499d1d68b30bddb731fa771aeebad456da68792e09fc12d971be2164ca66f6   44 hours ago        110.8 MB
redis               2.8.13              a6030cdaa9dc87aa74291f3c0bb70a13a4b27722ea4e83bb289d3df33bda695f   44 hours ago        110.8 MB
redis               2.8.12              429efa892431352641cc72c785d2e5c9d59e4a3a23c2ca2a068761a384ea412c   44 hours ago        110.7 MB
redis               2.8.11              08090e4e8c328cb78cc57800e9654b8f9cad66b2b3242c76c3bf3b4a16ad2c01   44 hours ago        110.8 MB
redis               2.8.10              52f0307b92f88918dc843227f64d6bd2e543aaedc416ae910270a4e3d8242268   44 hours ago        110.8 MB
redis               2.6                 3d290a494333bff9636ee1b9a9e872ec3d834e0ce73e6b4fd7e783977bb73112   44 hours ago        110.5 MB
redis               2.6.17              3d290a494333bff9636ee1b9a9e872ec3d834e0ce73e6b4fd7e783977bb73112   44 hours ago        110.5 MB
postgres            9                   75af0ca1d93cad44e4d00ffa7d6c74862dc7f29bf1afda75f80edfc47a65633e   44 hours ago        213.1 MB
postgres            9.3                 75af0ca1d93cad44e4d00ffa7d6c74862dc7f29bf1afda75f80edfc47a65633e   44 hours ago        213.1 MB
postgres            latest              75af0ca1d93cad44e4d00ffa7d6c74862dc7f29bf1afda75f80edfc47a65633e   44 hours ago        213.1 MB
postgres            9.2                 75491cfd1235a09ebc50b9df600f8d82719da7865e4ed6e5a4ad2dfe6ea9e192   44 hours ago        212.8 MB
postgres            9.1                 156401cf89a1e3486dfd2468aa55d807584ccdc6e122dc07fa0a7d1ddefd80e5   44 hours ago        212.3 MB
ubuntu              latest              6b4e8a7373fe8706183f15dc367564a723710f2214cab23d14d195d8abd8eccb   46 hours ago        194.9 MB
ubuntu              trusty              6b4e8a7373fe8706183f15dc367564a723710f2214cab23d14d195d8abd8eccb   46 hours ago        194.9 MB
tutum/redis         latest              214f80f63b0fb8ae7a94d914c9673462d7be95e1c17b1bffd93d20c5f6320205   2 weeks ago         196.4 MB
